timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341604105,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604106,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341604106,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604103,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341604104,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604104,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341604104,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604106,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341604105,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604107,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604108,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604107,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,256,0,10,10,http://localhost:8081/statistics/GM.US,2,0,0
1609341604108,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604108,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604115,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604108,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341604112,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604112,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-7,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604116,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341604112,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604113,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341604112,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,2,0,0
1609341604115,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604115,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604116,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341604117,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604118,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341604118,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604116,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604119,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604120,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604120,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,256,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341604117,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,4,0,0
1609341604121,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341604121,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604124,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341604127,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604128,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341604125,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604125,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604125,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604129,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604125,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604126,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604128,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604130,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604131,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341604127,9,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,2,0,0
1609341604128,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604129,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-7,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604130,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341604130,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341604132,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341604131,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341604132,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341604132,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341604132,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604138,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604139,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604138,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604136,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604136,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604136,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604137,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604138,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604140,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604142,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341604138,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604142,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604141,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,3,0,0
1609341604139,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604140,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604140,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604141,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604142,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604142,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,256,0,10,10,http://localhost:8081/statistics/SNAP.US,2,0,0
1609341604148,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341604143,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604144,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341604143,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604145,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604150,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604148,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,3,0,0
1609341604148,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341604148,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341604148,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341604152,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604152,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604152,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604149,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604150,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604151,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604150,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341604150,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604151,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604155,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604153,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604155,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604154,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604154,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604155,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341604159,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341604154,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,210,0,10,10,http://localhost:8081/statistics,3,0,0
1609341604156,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604162,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341604159,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341604159,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341604163,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604160,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341604160,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604164,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604161,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341604163,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,256,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341604162,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604163,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604164,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341604164,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604165,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341604162,10,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,10,0,0
1609341604166,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604166,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604163,10,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,10,0,0
1609341604166,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604172,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604167,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604167,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604172,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341604174,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341604172,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604174,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341604174,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341604175,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604172,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604176,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604176,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341604172,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604177,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604174,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604172,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604174,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341604177,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604175,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604177,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,2,0,0
1609341604179,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341604178,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604178,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604183,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604184,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604179,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341604184,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604179,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341604184,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341604183,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604186,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604185,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604182,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/APA.US,2,0,0
1609341604183,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604183,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604187,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,256,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341604188,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604185,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341604186,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341604189,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604186,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604185,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604190,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341604187,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604187,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341604188,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604189,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604189,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604194,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341604194,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604189,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604195,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341604196,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/FB.US,2,0,0
1609341604191,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341604196,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604191,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604198,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
