EXXON.US,308.20
GM.US,148.80
FB.US,196.10
FERRARI.US,239.70
SBUX.US,142.30
IBM.N,215.90
MSFT.US,352.00
EXXON.US,358.50
EXXON.US,347.30
SBUX.US,151.60
TWTR.US,276.90
TWTR.US,202.10
EXXON.US,166.30
IBM.US,247.60
INTEL.US,345.30
APA.US,160.50
FORD.US,175.80
TESLA.US,275.40
SNAP.US,308.50
IBM.US,229.50
IBM.N,185.10
EBAY.US,320.70
NFLX.US,335.80
PEPSI.US,287.10
SBUX.US,341.20
WMT.US,318.00
WMT.US,240.10
IBM.N,187.20
NFLX.US,270.70
INTEL.US,167.20
GM.US,321.80
TESLA.US,176.10
IBM.N,318.40
TWTR.US,281.90
FORD.US,285.70
WMT.US,287.60
TESLA.US,160.20
TWTR.US,154.00
SBUX.US,329.70
FORD.US,202.20
FB.US,259.90
EBAY.US,357.90
PEPSI.US,305.70
IBM.US,200.60
APA.US,239.60
NFLX.US,330.30
WMT.US,239.60
SNAP.US,273.20
WMT.US,199.40
SNAP.US,179.70
APA.US,198.20
LMT.US,156.20
MSFT.US,253.00
DISNEY.US,215.80
SBUX.US,167.00
INTEL.US,339.30
FERRARI.US,249.20
SNAP.US,202.70
SBUX.US,217.00
TWTR.US,300.80
INTEL.US,333.60
NFLX.US,301.90
PEPSI.US,338.50
GOOGLE.US,157.10
IBM.N,203.30
TWTR.US,187.80
PEPSI.US,167.70
TWTR.US,329.10
LMT.US,314.10
IBM.US,233.60
NFLX.US,333.30
DISNEY.US,333.90
IBM.US,219.40
MSFT.US,179.80
FB.US,142.50
GOOGLE.US,316.60
PEPSI.US,159.70
FB.US,304.60
FERRARI.US,276.60
APA.US,230.70
APA.US,353.60
WMT.US,183.60
FORD.US,309.60
GM.US,245.50
SBUX.US,202.20
MSFT.US,188.60
LMT.US,343.30
NFLX.US,284.80
FORD.US,304.10
LMT.US,279.30
IBM.N,214.50
EBAY.US,305.00
FORD.US,268.40
PEPSI.US,175.90
TWTR.US,357.00
IBM.US,329.00
GM.US,178.60
PEPSI.US,219.80
NFLX.US,276.70
EBAY.US,270.80
IBM.US,142.70
SNAP.US,223.60
MSFT.US,150.60
NFLX.US,216.70
APA.US,253.10
MSFT.US,349.50
TESLA.US,295.50
SNAP.US,164.60
GOOGLE.US,283.40
INTEL.US,356.30
EXXON.US,356.70
APA.US,210.80
PEPSI.US,322.40
TWTR.US,182.60
IBM.N,267.40
FB.US,314.90
EBAY.US,217.90
SBUX.US,279.90
LMT.US,152.20
GOOGLE.US,266.00
EBAY.US,221.90
TWTR.US,261.50
MSFT.US,247.00
GOOGLE.US,274.50
IBM.N,325.70
GOOGLE.US,146.20
FB.US,246.00
TESLA.US,253.00
DISNEY.US,302.10
DISNEY.US,263.70
IBM.N,280.30
LMT.US,270.00
EXXON.US,263.50
EBAY.US,151.30
GM.US,321.20
TESLA.US,157.20
SBUX.US,319.60
SNAP.US,241.50
APA.US,237.10
SBUX.US,344.40
PEPSI.US,186.70
PEPSI.US,344.20
WMT.US,272.50
EBAY.US,245.10
LMT.US,330.40
FERRARI.US,314.00
SBUX.US,354.90
DISNEY.US,204.90
APA.US,344.60
IBM.N,276.40
SBUX.US,142.10
WMT.US,297.10
EXXON.US,224.40
FERRARI.US,357.50
FERRARI.US,263.50
DISNEY.US,288.50
INTEL.US,215.90
WMT.US,220.80
FERRARI.US,322.70
APA.US,201.60
WMT.US,223.70
DISNEY.US,344.20
EXXON.US,199.10
TWTR.US,231.40
GOOGLE.US,201.70
APA.US,160.20
LMT.US,155.60
WMT.US,199.10
PEPSI.US,272.50
GOOGLE.US,242.50
GM.US,346.40
SBUX.US,197.30
WMT.US,275.70
LMT.US,143.00
MSFT.US,293.90
SNAP.US,201.80
INTEL.US,290.60
TWTR.US,161.00
INTEL.US,179.40
EXXON.US,338.00
TWTR.US,301.60
EXXON.US,226.40
GOOGLE.US,191.00
IBM.N,179.40
PEPSI.US,341.30
DISNEY.US,186.00
EBAY.US,145.30
GM.US,334.50
FB.US,329.20
FORD.US,184.30
DISNEY.US,317.00
SBUX.US,143.30
GM.US,288.10
FORD.US,237.10
FORD.US,243.60
SNAP.US,221.70
EXXON.US,307.20
TWTR.US,315.80
IBM.N,269.60
LMT.US,258.90
SBUX.US,358.70
IBM.N,246.30
SBUX.US,289.80
FB.US,266.40
APA.US,181.40
EXXON.US,267.10
MSFT.US,199.20
IBM.N,300.80
INTEL.US,238.90
WMT.US,187.50
EXXON.US,159.30
GOOGLE.US,282.40
EXXON.US,159.80
SNAP.US,340.30
INTEL.US,277.70
IBM.N,327.10
SNAP.US,177.80
NFLX.US,261.30
PEPSI.US,217.10
SBUX.US,350.60
INTEL.US,353.60
EBAY.US,318.00
GM.US,194.60
APA.US,254.90
TWTR.US,212.10
FORD.US,317.00
LMT.US,255.50
IBM.US,291.70
DISNEY.US,321.80
GOOGLE.US,230.90
FB.US,282.70
FORD.US,260.90
FORD.US,144.70
GM.US,189.00
EXXON.US,189.10
DISNEY.US,180.30
SBUX.US,242.00
EXXON.US,166.50
NFLX.US,331.60
PEPSI.US,194.10
EBAY.US,267.00
TWTR.US,295.00
FORD.US,312.80
TWTR.US,236.50
FORD.US,170.30
INTEL.US,208.00
EBAY.US,337.70
TESLA.US,273.90
APA.US,277.20
APA.US,299.30
GM.US,171.60
IBM.US,355.30
MSFT.US,206.00
IBM.US,234.80
FORD.US,178.50
GM.US,189.30
PEPSI.US,253.80
TWTR.US,180.70
WMT.US,188.00
PEPSI.US,223.20
DISNEY.US,343.90
EBAY.US,310.40
FB.US,326.20
PEPSI.US,157.70
DISNEY.US,356.60
DISNEY.US,299.40
PEPSI.US,153.30
DISNEY.US,315.70
IBM.N,310.10
WMT.US,151.60
SBUX.US,236.50
INTEL.US,228.40
IBM.US,303.80
EBAY.US,142.90
NFLX.US,156.00
MSFT.US,332.20
MSFT.US,183.90
FB.US,214.80
IBM.N,235.70
DISNEY.US,185.30
DISNEY.US,359.40
FERRARI.US,255.20
LMT.US,184.10
LMT.US,261.70
INTEL.US,264.20
EBAY.US,223.20
WMT.US,202.80
EXXON.US,322.00
DISNEY.US,338.90
EBAY.US,281.50
APA.US,153.30
TWTR.US,300.50
FORD.US,292.60
INTEL.US,153.40
IBM.US,237.00
APA.US,273.10
TWTR.US,200.30
SBUX.US,299.90
SNAP.US,278.10
DISNEY.US,236.50
INTEL.US,297.20
GM.US,155.00
GOOGLE.US,286.20
GOOGLE.US,250.90
FORD.US,230.90
NFLX.US,219.00
DISNEY.US,258.00
MSFT.US,224.70
LMT.US,160.70
WMT.US,180.30
TWTR.US,152.50
MSFT.US,339.10
GOOGLE.US,219.90
TWTR.US,276.80
EBAY.US,233.30
DISNEY.US,300.90
GM.US,271.30
DISNEY.US,339.40
PEPSI.US,153.70
SNAP.US,169.90
FB.US,281.60
SBUX.US,176.60
SBUX.US,173.20
NFLX.US,148.30
LMT.US,146.20
INTEL.US,315.90
DISNEY.US,178.60
TESLA.US,278.10
IBM.N,167.20
TESLA.US,249.30
TESLA.US,289.50
NFLX.US,271.60
PEPSI.US,216.70
IBM.US,156.80
TESLA.US,341.10
TWTR.US,250.10
APA.US,171.30
SNAP.US,352.40
IBM.N,221.80
INTEL.US,197.30
TESLA.US,176.10
FERRARI.US,157.30
GOOGLE.US,360.00
TESLA.US,283.10
SBUX.US,160.40
FERRARI.US,347.40
MSFT.US,170.50
GOOGLE.US,227.70
FORD.US,231.10
LMT.US,174.20
FERRARI.US,295.10
NFLX.US,220.10
TWTR.US,265.10
DISNEY.US,150.50
APA.US,209.80
EBAY.US,306.80
GOOGLE.US,258.90
APA.US,276.30
WMT.US,324.10
FB.US,222.60
FORD.US,224.50
LMT.US,143.50
WMT.US,286.10
SBUX.US,324.00
IBM.US,311.70
TWTR.US,272.90
EBAY.US,321.60
WMT.US,185.30
DISNEY.US,225.40
FB.US,359.00
EXXON.US,300.40
FB.US,217.80
DISNEY.US,291.50
GM.US,258.80
INTEL.US,286.00
FB.US,336.20
INTEL.US,228.40
SNAP.US,201.00
GOOGLE.US,157.70
SNAP.US,189.70
FORD.US,147.70
NFLX.US,254.50
MSFT.US,344.60
MSFT.US,186.10
WMT.US,166.70
NFLX.US,349.90
DISNEY.US,251.30
GOOGLE.US,197.20
TWTR.US,232.60
GM.US,180.80
PEPSI.US,207.40
EXXON.US,151.60
DISNEY.US,269.90
WMT.US,351.80
MSFT.US,169.40
IBM.US,299.60
IBM.US,174.90
FERRARI.US,270.90
GM.US,201.10
IBM.US,226.90
DISNEY.US,300.30
DISNEY.US,227.80
TESLA.US,331.10
GM.US,144.00
GOOGLE.US,330.20
GM.US,142.80
IBM.US,271.70
LMT.US,337.50
GOOGLE.US,165.50
NFLX.US,211.90
GM.US,338.80
INTEL.US,299.90
NFLX.US,273.00
IBM.N,348.20
APA.US,244.40
FB.US,204.00
EXXON.US,272.50
INTEL.US,259.50
NFLX.US,260.10
IBM.N,217.90
IBM.US,227.00
TWTR.US,199.80
TWTR.US,209.50
DISNEY.US,205.10
INTEL.US,228.10
DISNEY.US,142.30
SNAP.US,150.40
PEPSI.US,194.90
PEPSI.US,281.80
EXXON.US,291.10
IBM.US,144.10
GOOGLE.US,165.40
MSFT.US,258.30
INTEL.US,306.60
NFLX.US,176.90
PEPSI.US,331.30
APA.US,215.60
TESLA.US,142.30
LMT.US,229.80
IBM.N,150.90
WMT.US,347.80
FB.US,209.50
GOOGLE.US,243.50
NFLX.US,315.50
PEPSI.US,253.00
FORD.US,181.90
GM.US,254.00
LMT.US,313.00
EXXON.US,354.50
IBM.N,273.30
FERRARI.US,284.80
WMT.US,326.30
GM.US,179.30
TESLA.US,226.40
TWTR.US,142.20
PEPSI.US,183.90
DISNEY.US,321.50
FB.US,192.20
SNAP.US,315.70
IBM.N,336.20
WMT.US,327.50
PEPSI.US,294.20
INTEL.US,293.10
SBUX.US,336.40
EXXON.US,276.60
FORD.US,241.90
FERRARI.US,289.70
WMT.US,185.60
NFLX.US,323.80
FB.US,337.00
GOOGLE.US,318.10
TESLA.US,291.90
LMT.US,270.60
SBUX.US,313.80
GOOGLE.US,189.90
SNAP.US,150.30
DISNEY.US,351.40
WMT.US,302.30
TWTR.US,183.00
FORD.US,300.50
FORD.US,268.10
PEPSI.US,264.00
INTEL.US,324.30
TESLA.US,311.10
WMT.US,199.10
LMT.US,353.80
LMT.US,305.60
FERRARI.US,335.20
LMT.US,186.80
APA.US,306.90
LMT.US,185.50
FERRARI.US,274.90
WMT.US,210.80
TESLA.US,317.80
GOOGLE.US,186.20
SNAP.US,273.70
FERRARI.US,233.90
SBUX.US,213.80
GOOGLE.US,233.40
PEPSI.US,277.10
GM.US,200.70
GOOGLE.US,303.10
GOOGLE.US,354.90
GOOGLE.US,178.30
WMT.US,149.10
IBM.US,327.90
APA.US,245.50
PEPSI.US,192.00
EXXON.US,218.10
FORD.US,336.20
GOOGLE.US,215.90
DISNEY.US,224.70
WMT.US,331.90
IBM.N,182.30
GM.US,207.80
EXXON.US,227.90
EBAY.US,199.00
IBM.US,346.30
APA.US,302.10
WMT.US,359.70
IBM.N,228.10
IBM.N,257.10
FB.US,206.90
FORD.US,313.90
WMT.US,358.00
FB.US,320.60
TWTR.US,343.50
NFLX.US,289.50
FERRARI.US,197.20
EXXON.US,252.40
LMT.US,174.30
IBM.N,271.20
FORD.US,157.30
EBAY.US,348.40
FORD.US,295.90
DISNEY.US,173.60
FB.US,327.50
FORD.US,316.30
EXXON.US,201.40
FB.US,249.40
EXXON.US,332.60
APA.US,271.00
SBUX.US,241.90
WMT.US,355.90
FORD.US,251.20
WMT.US,217.60
NFLX.US,296.10
SBUX.US,321.50
LMT.US,175.50
SBUX.US,219.60
FORD.US,165.40
PEPSI.US,276.20
IBM.N,206.30
EBAY.US,300.20
PEPSI.US,290.20
PEPSI.US,196.60
GM.US,309.20
FORD.US,292.40
PEPSI.US,249.60
FERRARI.US,186.50
EXXON.US,243.40
PEPSI.US,163.50
TWTR.US,315.00
GOOGLE.US,268.80
EBAY.US,228.20
GM.US,202.10
FERRARI.US,216.30
DISNEY.US,256.20
SNAP.US,238.40
LMT.US,276.80
FB.US,302.70
NFLX.US,219.10
GM.US,162.10
EBAY.US,296.70
FERRARI.US,300.10
APA.US,288.00
EBAY.US,322.60
SBUX.US,347.70
DISNEY.US,265.80
IBM.US,199.70
GM.US,277.20
GOOGLE.US,266.40
IBM.N,247.60
FORD.US,289.90
FERRARI.US,250.60
DISNEY.US,179.70
TWTR.US,339.60
EXXON.US,184.10
FORD.US,310.00
LMT.US,264.80
FORD.US,162.40
FERRARI.US,184.80
SNAP.US,333.40
INTEL.US,273.60
SBUX.US,302.80
WMT.US,169.00
NFLX.US,184.40
WMT.US,337.70
APA.US,324.70
SBUX.US,203.10
MSFT.US,353.20
TESLA.US,289.20
FB.US,221.30
SNAP.US,306.80
EBAY.US,205.80
IBM.N,167.30
MSFT.US,317.30
APA.US,266.90
FB.US,282.50
APA.US,302.90
NFLX.US,155.90
NFLX.US,252.70
GOOGLE.US,201.20
TWTR.US,243.50
GOOGLE.US,288.80
TWTR.US,218.60
IBM.US,233.30
GOOGLE.US,158.50
FB.US,358.70
FORD.US,218.70
TWTR.US,334.40
PEPSI.US,351.50
EBAY.US,162.30
FB.US,196.60
FORD.US,238.60
TWTR.US,238.80
PEPSI.US,224.20
SNAP.US,348.60
PEPSI.US,256.00
DISNEY.US,247.10
NFLX.US,165.10
WMT.US,144.00
DISNEY.US,352.10
DISNEY.US,328.60
APA.US,343.60
INTEL.US,177.10
SNAP.US,211.60
TESLA.US,283.80
GM.US,216.60
SNAP.US,190.80
FORD.US,249.90
INTEL.US,318.60
DISNEY.US,348.90
MSFT.US,148.90
DISNEY.US,160.60
SNAP.US,300.80
NFLX.US,166.00
IBM.N,180.30
IBM.US,168.30
TESLA.US,215.20
TESLA.US,334.20
TWTR.US,311.80
DISNEY.US,311.90
LMT.US,208.90
MSFT.US,172.60
IBM.N,204.10
FB.US,167.90
FB.US,192.40
NFLX.US,143.60
PEPSI.US,353.20
LMT.US,209.90
GOOGLE.US,308.90
NFLX.US,319.20
FB.US,149.40
LMT.US,146.50
EXXON.US,219.40
GOOGLE.US,173.20
PEPSI.US,305.00
TESLA.US,265.50
PEPSI.US,196.10
TESLA.US,349.90
EXXON.US,199.90
TESLA.US,169.10
TESLA.US,146.60
APA.US,152.10
FB.US,259.50
APA.US,270.20
INTEL.US,145.40
IBM.US,171.50
MSFT.US,227.40
FORD.US,337.80
TESLA.US,169.40
PEPSI.US,225.50
FERRARI.US,180.40
APA.US,187.20
PEPSI.US,341.50
EBAY.US,146.10
PEPSI.US,231.90
EBAY.US,182.60
EXXON.US,187.10
LMT.US,266.00
APA.US,218.60
FERRARI.US,272.40
FORD.US,235.10
SBUX.US,246.80
TESLA.US,349.70
FERRARI.US,204.30
FERRARI.US,288.70
WMT.US,288.30
GM.US,219.20
IBM.N,201.80
SNAP.US,349.60
GOOGLE.US,234.30
LMT.US,149.50
SBUX.US,319.00
PEPSI.US,324.50
LMT.US,353.40
TWTR.US,229.90
MSFT.US,190.80
GOOGLE.US,261.50
PEPSI.US,184.70
NFLX.US,163.90
IBM.US,194.70
GM.US,239.50
WMT.US,244.10
PEPSI.US,320.80
EBAY.US,245.60
SBUX.US,322.80
EXXON.US,298.20
APA.US,283.20
GOOGLE.US,258.10
SBUX.US,197.20
WMT.US,350.70
TESLA.US,162.20
NFLX.US,325.70
LMT.US,345.00
EXXON.US,168.50
GOOGLE.US,335.10
GOOGLE.US,234.30
MSFT.US,280.50
WMT.US,335.40
PEPSI.US,236.50
INTEL.US,263.00
GM.US,195.80
EBAY.US,243.20
WMT.US,180.70
TESLA.US,194.20
EXXON.US,333.80
TWTR.US,345.50
FERRARI.US,322.60
FERRARI.US,353.30
MSFT.US,192.40
TWTR.US,172.60
FERRARI.US,176.90
LMT.US,176.20
TWTR.US,205.70
FERRARI.US,306.10
TWTR.US,321.20
SBUX.US,180.10
TWTR.US,347.50
SNAP.US,337.40
SNAP.US,329.60
FB.US,292.40
GOOGLE.US,308.20
INTEL.US,290.80
SBUX.US,233.40
NFLX.US,322.70
IBM.N,320.00
INTEL.US,222.80
DISNEY.US,288.60
WMT.US,218.10
DISNEY.US,313.70
WMT.US,199.30
IBM.N,160.10
SNAP.US,158.60
INTEL.US,272.70
IBM.N,291.70
FORD.US,336.10
NFLX.US,269.60
EBAY.US,249.60
PEPSI.US,311.90
TWTR.US,359.90
TESLA.US,159.30
SBUX.US,338.40
WMT.US,189.90
IBM.N,292.30
APA.US,187.60
PEPSI.US,317.00
EXXON.US,278.20
IBM.US,180.80
PEPSI.US,152.70
APA.US,254.10
APA.US,183.60
TESLA.US,159.80
GOOGLE.US,185.90
LMT.US,255.40
SNAP.US,285.20
TESLA.US,163.30
SBUX.US,160.80
EBAY.US,172.80
LMT.US,254.00
SBUX.US,157.30
MSFT.US,144.50
LMT.US,168.50
WMT.US,324.70
NFLX.US,330.80
NFLX.US,264.10
EXXON.US,320.10
INTEL.US,236.30
LMT.US,353.50
GM.US,197.20
LMT.US,316.90
PEPSI.US,279.50
SNAP.US,208.10
GM.US,287.10
LMT.US,231.10
GM.US,230.00
MSFT.US,161.90
DISNEY.US,286.20
SNAP.US,236.00
APA.US,281.30
SNAP.US,333.30
INTEL.US,293.20
EBAY.US,237.30
WMT.US,237.00
FORD.US,246.40
SNAP.US,200.00
FERRARI.US,319.00
EBAY.US,276.70
MSFT.US,314.10
PEPSI.US,218.70
MSFT.US,213.90
GOOGLE.US,297.30
FORD.US,346.50
APA.US,213.50
GOOGLE.US,222.10
IBM.US,322.00
PEPSI.US,230.80
INTEL.US,256.80
SBUX.US,327.20
NFLX.US,163.10
TWTR.US,295.20
TWTR.US,283.30
SBUX.US,199.70
SBUX.US,232.40
FORD.US,148.60
WMT.US,302.70
TESLA.US,211.60
MSFT.US,202.50
DISNEY.US,335.20
APA.US,263.90
SNAP.US,236.10
MSFT.US,310.10
MSFT.US,183.60
LMT.US,155.20
FERRARI.US,188.80
INTEL.US,177.10
NFLX.US,303.40
IBM.US,149.40
EBAY.US,255.80
TWTR.US,354.20
IBM.N,324.70
FERRARI.US,270.30
IBM.US,254.10
SBUX.US,254.60
FERRARI.US,188.90
NFLX.US,250.40
IBM.US,306.70
LMT.US,314.70
FB.US,166.40
SNAP.US,253.60
GM.US,357.20
FERRARI.US,343.80
GM.US,252.40
PEPSI.US,360.00
SBUX.US,308.50
APA.US,223.00
TESLA.US,307.70
GM.US,187.00
NFLX.US,275.80
SNAP.US,211.70
TESLA.US,257.90
SNAP.US,185.30
GOOGLE.US,272.90
GM.US,158.00
SNAP.US,329.00
IBM.US,304.30
FB.US,191.80
GM.US,142.20
INTEL.US,250.00
GOOGLE.US,187.60
SBUX.US,259.30
GOOGLE.US,323.50
INTEL.US,311.20
SNAP.US,280.80
APA.US,216.80
MSFT.US,300.40
PEPSI.US,296.80
MSFT.US,285.00
IBM.US,230.00
FB.US,337.10
MSFT.US,341.70
IBM.US,317.10
APA.US,354.00
SNAP.US,204.00
SNAP.US,192.10
PEPSI.US,221.10
GM.US,204.30
DISNEY.US,236.90
TWTR.US,333.90
DISNEY.US,211.80
TWTR.US,144.20
IBM.US,355.30
FB.US,147.70
DISNEY.US,221.10
DISNEY.US,275.90
INTEL.US,337.70
IBM.N,358.30
IBM.US,177.80
LMT.US,270.80
SNAP.US,206.20
TWTR.US,235.10
GOOGLE.US,241.10
FB.US,145.20
SBUX.US,249.10
SNAP.US,203.70
WMT.US,143.90
GM.US,275.50
GOOGLE.US,330.40
TWTR.US,281.60
PEPSI.US,281.20
LMT.US,270.60
GOOGLE.US,324.40
EXXON.US,311.80
SBUX.US,210.50
DISNEY.US,192.70
FERRARI.US,325.10
SBUX.US,225.90
TWTR.US,253.90
IBM.N,185.60
FERRARI.US,240.30
INTEL.US,188.50
FORD.US,244.70
TWTR.US,278.80
DISNEY.US,326.40
IBM.N,157.50
LMT.US,283.00
WMT.US,354.70
SBUX.US,349.20
INTEL.US,163.00
INTEL.US,316.30
INTEL.US,328.00
APA.US,357.10
TWTR.US,253.00
IBM.US,217.10
PEPSI.US,304.80
PEPSI.US,330.50
WMT.US,309.00
MSFT.US,157.40
EBAY.US,246.90
DISNEY.US,168.20
IBM.US,328.60
SNAP.US,355.90
IBM.N,160.90
SBUX.US,188.60
INTEL.US,181.10
GOOGLE.US,248.90
WMT.US,168.40
FB.US,302.50
WMT.US,271.10
FERRARI.US,275.50
IBM.US,295.80
IBM.N,162.90
NFLX.US,348.70
TWTR.US,333.40
SNAP.US,253.80
SNAP.US,177.80
IBM.N,213.20
GM.US,171.50
PEPSI.US,200.40
SNAP.US,148.00
DISNEY.US,152.40
APA.US,228.30
FB.US,264.90
SBUX.US,248.00
NFLX.US,165.60
FORD.US,167.30
EBAY.US,225.80
FB.US,262.90
LMT.US,326.70
EBAY.US,299.20
EXXON.US,155.40
NFLX.US,169.90
FORD.US,191.30
SNAP.US,149.10
IBM.US,190.00
DISNEY.US,231.50
TWTR.US,348.50
FORD.US,186.70
SNAP.US,245.10
NFLX.US,208.60
APA.US,168.10
EXXON.US,236.60
IBM.US,171.40
IBM.US,271.90
TWTR.US,318.50
DISNEY.US,205.20
EXXON.US,323.80
MSFT.US,258.30
SNAP.US,319.40
GM.US,277.90
GOOGLE.US,271.90
SNAP.US,212.60
EBAY.US,305.10
FERRARI.US,347.90
SNAP.US,303.80
TESLA.US,160.70
APA.US,162.00
MSFT.US,223.50
IBM.N,290.90
FORD.US,314.60
PEPSI.US,263.30
GM.US,144.00
TWTR.US,347.40
FB.US,266.10
LMT.US,294.10
GM.US,295.10
NFLX.US,293.00
WMT.US,272.90
DISNEY.US,327.10
EXXON.US,159.70
PEPSI.US,172.00
DISNEY.US,351.20
SBUX.US,269.80
PEPSI.US,249.40
SNAP.US,286.30
FB.US,334.90
IBM.US,243.50
EXXON.US,242.20
INTEL.US,158.40
FB.US,160.90
GOOGLE.US,206.20
LMT.US,260.30
EXXON.US,152.20
GOOGLE.US,153.10
DISNEY.US,311.50
GM.US,344.30
EBAY.US,150.00
FERRARI.US,215.10
FORD.US,252.10
NFLX.US,237.80
IBM.N,157.90
IBM.N,321.80
SBUX.US,212.60
DISNEY.US,211.20
APA.US,196.90
EXXON.US,257.40
MSFT.US,164.10
LMT.US,308.10
DISNEY.US,292.50
SBUX.US,232.20
LMT.US,327.10
DISNEY.US,193.50
SNAP.US,214.60
MSFT.US,200.80
EBAY.US,206.40
TWTR.US,325.40
INTEL.US,251.30
IBM.N,218.80
GOOGLE.US,206.20
LMT.US,260.30
EXXON.US,152.20
GOOGLE.US,153.10
DISNEY.US,311.50
GM.US,344.30
EBAY.US,150.00
FERRARI.US,215.10
FORD.US,252.10
NFLX.US,237.80
IBM.N,157.90
IBM.N,321.80
SBUX.US,212.60
DISNEY.US,211.20
APA.US,196.90
EXXON.US,257.40
MSFT.US,164.10
